"Directions: Pick an unindexed section with similar file names on the spreadsheet, open the file listed under File Name in the folder here, extract as much information as you can and place them in this sheet.  Use the information in the file as primary information.  Use information from file name and surrounding files as secondary information.  For the sake of consistency, use dropdown or make sure data validation errors are cleared.  (Note that if you start typing, google sheets should auto-complete.) For state/national files, leave Comp Month as -.  If there is something that doesn't fit a dropdown/data validation, leave a comment describing the issue.",,,,,,,,,,
File Number,File Type,Year,Comp Type,Comp Month,Division,Test,Host,File Name,Comment,
5436,Answers,2007,Nationalls,,Precalculus/Alpha,(Team),MAO,5436-alpha-school-bowl-answers.doc,,5436-alpha-school-bowl-answers.doc
5437,Solutions,2007,Nationalls,,Precalculus/Alpha,(Team),MAO,5437-alpha-school-bowl-solutions.doc,,5437-alpha-school-bowl-solutions.doc
5438,Test,2007,Nationalls,,Precalculus/Alpha,(Team),MAO,5438-alpha-school-bowl.doc,,5438-alpha-school-bowl.doc
5442,Answers,2002,Nationalls,,Precalculus/Alpha,State Bowl (Nationals),MAO,5442-alpha-state-bowl-answers.doc,,5442-alpha-state-bowl-answers.doc
5443,Answers,2005,Nationalls,,Precalculus/Alpha,State Bowl (Nationals),MAO,5443-2005-state-bowl-alpha-answers.doc,,5443-2005-state-bowl-alpha-answers.doc
5444,Solutions,2005,Nationalls,,Precalculus/Alpha,State Bowl (Nationals),MAO,5444-2005-state-bowl-alpha-solutions.pdf,,5444-2005-state-bowl-alpha-solutions.pdf
5445,Test,2005,Nationalls,,Precalculus/Alpha,State Bowl (Nationals),MAO,5445-2005-state-bowl-alpha-test.doc,,5445-2005-state-bowl-alpha-test.doc
5449,Answers,2002,Nationalls,,Precalculus/Alpha,Ciphering,MAO,5449-alpha-ciphering-answers.pdf,,5449-alpha-ciphering-answers.pdf
5450,Answers,2005,Nationalls,,Precalculus/Alpha,Ciphering,MAO,5450-2005-ciphering-alpha-answers.doc,,5450-2005-ciphering-alpha-answers.doc
5451,Solutions,2005,Nationalls,,Precalculus/Alpha,Ciphering,MAO,5451-2005-ciphering-alpha-solutions.doc,,5451-2005-ciphering-alpha-solutions.doc
5452,Test,2005,Nationalls,,Precalculus/Alpha,Ciphering,MAO,5452-2005-ciphering-alpha-test.doc,,5452-2005-ciphering-alpha-test.doc
5453,Solutions,2006,Nationalls,,Precalculus/Alpha,Ciphering,MAO,5453-alpha-ciphering-answers-with-solutions.pdf,,5453-alpha-ciphering-answers-with-solutions.pdf
5454,Test,2006,Nationalls,,Precalculus/Alpha,Ciphering,MAO,5454-ciphering-alpha-questions.pdf,,5454-ciphering-alpha-questions.pdf
5455,Solutions,2007,Nationalls,,Precalculus/Alpha,Ciphering,MAO,5455-alpha-ciphering-solutions.pdf,,5455-alpha-ciphering-solutions.pdf
5456,Test,2007,Nationalls,,Precalculus/Alpha,Ciphering,MAO,5456-alpha.doc,,5456-alpha.doc
5457,Answers,2007,Nationalls,,Theta,Ciphering,MAO,5457-ciphering-answers.doc,,5457-ciphering-answers.doc
5458,Answers,2005,Nationalls,,Precalculus/Alpha,Complex Numbers,MAO,5458-2005-complex-numbers-alpha-answers.doc,,5458-2005-complex-numbers-alpha-answers.doc
5459,Solutions,2005,Nationalls,,Precalculus/Alpha,Complex Numbers,MAO,5459-2005-complex-numbers-alpha-solutions.doc,,5459-2005-complex-numbers-alpha-solutions.doc
5460,Test,2005,Nationalls,,Precalculus/Alpha,Complex Numbers,MAO,5460-2005-complex-numbers-alpha-test.doc,,5460-2005-complex-numbers-alpha-test.doc
5461,Solutions,2006,Nationalls,,Precalculus/Alpha,Complex Numbers,MAO,5461-alpha-complex-numbers-answers-with-solutions.pdf,,5461-alpha-complex-numbers-answers-with-solutions.pdf
5462,Test,2006,Nationalls,,Precalculus/Alpha,Complex Numbers,MAO,5462-complex-numbers-test.pdf,,5462-complex-numbers-test.pdf
5463,Answers,1989,Nationalls,,,,MAO,5463-1989-solutions.pdf,Topic Master Key,5463-1989-solutions.pdf
5464,Test,1989,Nationalls,,,Equations and Inequalities,MAO,5464-1989-test.pdf,No Division Listed,5464-1989-test.pdf
5465,Answers,1991,Nationalls,,,Equations and Inequalities,MAO,5465-1991-solutions.pdf,No Division Listed,5465-1991-solutions.pdf
5466,Test,1991,Nationalls,,,Equations and Inequalities,MAO,5466-1991-test.pdf,No Division Listed,5466-1991-test.pdf
5467,Solutions,1992,Nationalls,,,Equations and Inequalities,MAO,5467-1992-solutions.pdf,No Division Listed,5467-1992-solutions.pdf
5468,Test,1992,Nationalls,,,Equations and Inequalities,MAO,5468-1992-test.pdf,No Division Listed,5468-1992-test.pdf
5469,Solutions,1999,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5469-1999-solutions.pdf,,5469-1999-solutions.pdf
5470,Test,1999,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5470-1999-test.pdf,,5470-1999-test.pdf
5471,Solutions,2000,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5471-2000-solutions.pdf,,5471-2000-solutions.pdf
5472,Test,2000,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5472-2000-test.pdf,,5472-2000-test.pdf
5473,Solutions,2001,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5473-2001-solutions.pdf,,5473-2001-solutions.pdf
5474,Test,2001,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5474-2001-test.pdf,,5474-2001-test.pdf
5475,Solutions,2002,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5475-2002-solutions.pdf,,5475-2002-solutions.pdf
5476,Test,2002,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5476-2002-test.pdf,,5476-2002-test.pdf
5477,Solutions,2003,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5477-alpha-equations-and-inequalities-solutions.pdf,,5477-alpha-equations-and-inequalities-solutions.pdf
5478,Test,2003,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5478-alphaeqandineq.pdf,,5478-alphaeqandineq.pdf
5479,Combined Test+Solutions,2004,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5479-eq-and-ineq-2004-test-and-solutions.pdf,,5479-eq-and-ineq-2004-test-and-solutions.pdf
5480,Solutions,2007,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5480-equations-and-inequalities-solutions.doc,,5480-equations-and-inequalities-solutions.doc
5481,Test,2007,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5481-equations-and-inequalities.doc,,5481-equations-and-inequalities.doc
5482,Answers,2008,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5482-e-and-i-answers-2008.pdf,,5482-e-and-i-answers-2008.pdf
5483,Solutions,2008,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5483-e-and-i-solutions-2008.pdf,,5483-e-and-i-solutions-2008.pdf
5484,Test,2008,Nationalls,,Precalculus/Alpha,Equations and Inequalities,MAO,5484-e-and-i-test-2008.pdf,,5484-e-and-i-test-2008.pdf
5485,Solutions,1991,Nationalls,,,Equations and Inequalities,MAO,5485-1991-solutions.pdf,No Division Listed,5485-1991-solutions.pdf
5486,Test,1991,Nationalls,,,Equations and Inequalities,MAO,5486-1991-test.pdf,"No Division Listed, Duplicate",5486-1991-test.pdf
5487,Solutions,1995,States,,,Equations and Inequalities,FAMAT,5487-1995-solutions.pdf,No Division Listed,5487-1995-solutions.pdf
5488,Test,1995,States,,,Equations and Inequalities,FAMAT,5488-1995-test.pdf,No Division Listed,5488-1995-test.pdf
5489,Solutions,1996,States,,,Equations and Inequalities,FAMAT,5489-1996-solutions.pdf,No Division Listed,5489-1996-solutions.pdf
5490,Test,1996,States,,,Equations and Inequalities,FAMAT,5490-1996-test.pdf,No Division Listed,5490-1996-test.pdf
5491,Solutions,1997,States,,,Equations and Inequalities,FAMAT,5491-1997-solutions.pdf,No Division Listed,5491-1997-solutions.pdf
5492,Test,1997,States,,,Equations and Inequalities,FAMAT,5492-1997-test.pdf,No Division Listed,5492-1997-test.pdf
5493,Solutions,1998,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,5493-1998-solutions.pdf,,5493-1998-solutions.pdf
5494,Test,1998,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,5494-1998-test.pdf,,5494-1998-test.pdf
5495,Solutions,2003,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,5495-2003-solutions.pdf,,5495-2003-solutions.pdf
5496,Test,2003,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,5496-2003-test.pdf,,5496-2003-test.pdf
5497,Solutions,2004,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,5497-2004-solutions.pdf,,5497-2004-solutions.pdf
5498,Test,2004,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,5498-2004-test.pdf,,5498-2004-test.pdf
5499,Solutions,2005,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,5499-2005-solutions.pdf,,5499-2005-solutions.pdf
5500,Test,2005,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,5500-2005-test.pdf,,5500-2005-test.pdf
5501,Test,2006,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,5501-eq-and-ineq-alpha.pdf,,5501-eq-and-ineq-alpha.pdf
5502,Solutions,2006,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,5502-solutions.pdf,,5502-solutions.pdf
5503,Solutions,2007,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,5503-equations-and-inequalities-alpha-solutions.doc,,5503-equations-and-inequalities-alpha-solutions.doc
5504,Test,2007,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,5504-equations-and-inequalities-alpha.doc,,5504-equations-and-inequalities-alpha.doc
5507,Answers,2005,Nationalls,,Precalculus/Alpha,Functions,MAO,5507-2005-functions-alpha-answers.doc,,5507-2005-functions-alpha-answers.doc
5508,Solutions,2005,Nationalls,,Precalculus/Alpha,Functions,MAO,5508-2005-functions-alpha-solutions.doc,,5508-2005-functions-alpha-solutions.doc
5509,Test,2005,Nationalls,,Precalculus/Alpha,Functions,MAO,5509-2005-functions-alpha-test.doc,,5509-2005-functions-alpha-test.doc
5510,Solutions,2006,Nationalls,,Precalculus/Alpha,Functions,MAO,5510-alpha-functions-answers-with-solutions.pdf,,5510-alpha-functions-answers-with-solutions.pdf
5511,Test,2006,Nationalls,,Precalculus/Alpha,Functions,MAO,5511-alpha-functions-test.pdf,,5511-alpha-functions-test.pdf
5512,Answers,2005,Nationalls,,Precalculus/Alpha,Gemini,MAO,5512-2005-gemini-alpha-answers.doc,,5512-2005-gemini-alpha-answers.doc
5513,Solutions,2005,Nationalls,,Precalculus/Alpha,Gemini,MAO,5513-2005-gemini-alpha-solutions.doc,,5513-2005-gemini-alpha-solutions.doc
5514,Test,2005,Nationalls,,Precalculus/Alpha,Gemini,MAO,5514-2005-gemini-alpha-test.doc,,5514-2005-gemini-alpha-test.doc
5515,Solutions,2006,Nationalls,,Precalculus/Alpha,Gemini,MAO,5515-alpha-gemini-answers-and-solutions.pdf,,5515-alpha-gemini-answers-and-solutions.pdf
5516,Test,2006,Nationalls,,Precalculus/Alpha,Gemini,MAO,5516-alpha-gemini-test.pdf,,5516-alpha-gemini-test.pdf
5517,Solutions,2007,Nationalls,,Precalculus/Alpha,Gemini,MAO,5517-gemini-solutions-and-answers.doc,,5517-gemini-solutions-and-answers.doc
5518,Test,2007,Nationalls,,Precalculus/Alpha,Gemini,MAO,5518-gemini.doc,,5518-gemini.doc
5519,Answers,2005,Nationalls,,Precalculus/Alpha,Geometry,MAO,5519-2005-geometry-alpha-answers.doc,,5519-2005-geometry-alpha-answers.doc
5520,Solutions,2005,Nationalls,,Precalculus/Alpha,Geometry,MAO,5520-2005-geometry-alpha-solutions.doc,,5520-2005-geometry-alpha-solutions.doc
5521,Test,2005,Nationalls,,Precalculus/Alpha,Geometry,MAO,5521-2005-geometry-alpha-test.doc,,5521-2005-geometry-alpha-test.doc
5522,Solutions,2006,Nationalls,,Precalculus/Alpha,Geometry,MAO,5522-alpha-geometry-answers-and-solutions.pdf,,5522-alpha-geometry-answers-and-solutions.pdf
5523,Test,2006,Nationalls,,Precalculus/Alpha,Geometry,MAO,5523-alpha-geometry-test.pdf,,5523-alpha-geometry-test.pdf
5524,Answers,2005,Nationalls,,Precalculus/Alpha,(Individual),MAO,5524-2005-individual-alpha-answers.doc,,5524-2005-individual-alpha-answers.doc
5525,Solutions,2005,Nationalls,,Precalculus/Alpha,(Individual),MAO,5525-2005-individual-alpha-solutions.doc,,5525-2005-individual-alpha-solutions.doc
5526,Test,2005,Nationalls,,Precalculus/Alpha,(Individual),MAO,5526-2005-individual-alpha-test.doc,,5526-2005-individual-alpha-test.doc
5527,Solutions,2006,Nationalls,,Precalculus/Alpha,(Individual),MAO,5527-alpha-individual-answers-with-solutions.pdf,,5527-alpha-individual-answers-with-solutions.pdf
5528,Test,2006,Nationalls,,Precalculus/Alpha,(Individual),MAO,5528-alpha-individual-test.pdf,,5528-alpha-individual-test.pdf
5529,Solutions,2007,Nationalls,,Precalculus/Alpha,(Individual),MAO,5529-individual-solutions.doc,,5529-individual-solutions.doc
5530,Test,2007,Nationalls,,Precalculus/Alpha,(Individual),MAO,5530-individual.doc,,5530-individual.doc
5531,Solutions,2000,States,,Precalculus/Alpha,(Individual),FAMAT,5531-alpha-individual-answer.pdf,,5531-alpha-individual-answer.pdf
5532,Solutions,1995,Nationalls,,,,MAO,5532-1995-solutions.pdf,Topic Master Key,5532-1995-solutions.pdf
5533,Test,1995,Nationalls,,Precalculus/Alpha,Lines and Angles,MAO,5533-1995-test.pdf,,5533-1995-test.pdf
5534,Answers,2005,Nationalls,,Precalculus/Alpha,Logs and Exponents,MAO,5534-2005-logarithms-and-exponents-alpha-answers.doc,,5534-2005-logarithms-and-exponents-alpha-answers.doc
5535,Solutions,2005,Nationalls,,Precalculus/Alpha,Logs and Exponents,MAO,5535-2005-logarithms-and-exponents-alpha-solutions.doc,,5535-2005-logarithms-and-exponents-alpha-solutions.doc
5536,Test,2005,Nationalls,,Precalculus/Alpha,Logs and Exponents,MAO,5536-2005-logarithms-and-exponents-alpha-test.doc,,5536-2005-logarithms-and-exponents-alpha-test.doc
5540,Answers,2005,Nationalls,,Precalculus/Alpha,Matrices and Vectors,MAO,5540-2005-matrices-and-vectors-alpha-answers.doc,,5540-2005-matrices-and-vectors-alpha-answers.doc
5541,Solutions,2005,Nationalls,,Precalculus/Alpha,Matrices and Vectors,MAO,5541-2005-matrices-and-vectors-alpha-solutions.doc,,5541-2005-matrices-and-vectors-alpha-solutions.doc
5542,Test,2005,Nationalls,,Precalculus/Alpha,Matrices and Vectors,MAO,5542-2005-matrices-and-vectors-alpha-test.doc,,5542-2005-matrices-and-vectors-alpha-test.doc
5543,Test,2007,Nationalls,,Precalculus/Alpha,Matrices and Vectors,MAO,5543-matrices-and-vectors.doc,,5543-matrices-and-vectors.doc
5544,Solutions,2007,Nationalls,,Precalculus/Alpha,Matrices and Vectors,MAO,5544-matrices-and-vectors-solutions.doc,,5544-matrices-and-vectors-solutions.doc
5545,Answers,1995,Nationalls,,,,MAO,5545-num-theory-answers-1995.pdf,Topic Master Key,5545-num-theory-answers-1995.pdf
5546,Answers,1997,Nationalls,,,,MAO,5546-num-theory-answers-1997.pdf,Alpha Topic Master,5546-num-theory-answers-1997.pdf
5547,Answers,2005,Nationalls,,Precalculus/Alpha,Number Theory,MAO,5547-2005-number-theory-alpha-answers.doc,,5547-2005-number-theory-alpha-answers.doc
5548,Solutions,2005,Nationalls,,Precalculus/Alpha,Number Theory,MAO,5548-2005-number-theory-alpha-solutions.doc,,5548-2005-number-theory-alpha-solutions.doc
5549,Test,2005,Nationalls,,Precalculus/Alpha,Number Theory,MAO,5549-2005-number-theory-alpha-test.doc,,5549-2005-number-theory-alpha-test.doc
5550,Solutions,2007,Nationalls,,Precalculus/Alpha,Number Theory,MAO,5550-alpha-number-theory-solutions.doc,,5550-alpha-number-theory-solutions.doc
5551,Test,2007,Nationalls,,Precalculus/Alpha,Number Theory,MAO,5551-alpha-number-theory.doc,,5551-alpha-number-theory.doc
5552,Answers,2005,Nationalls,,Precalculus/Alpha,Probability,MAO,5552-2005-probability-alpha-answers.doc,,5552-2005-probability-alpha-answers.doc
5553,Solutions,2005,Nationalls,,Precalculus/Alpha,Probability,MAO,5553-2005-probability-alpha-solutions.doc,,5553-2005-probability-alpha-solutions.doc
5554,Test,2005,Nationalls,,Precalculus/Alpha,Probability,MAO,5554-2005-probability-alpha-test.doc,,5554-2005-probability-alpha-test.doc
5555,Solutions,2006,Nationalls,,Precalculus/Alpha,Probability,MAO,5555-alpha-prob-answers-and-solutions.pdf,,5555-alpha-prob-answers-and-solutions.pdf
5556,Test,2006,Nationalls,,Precalculus/Alpha,Probability,MAO,5556-alpha-probability-test.pdf,,5556-alpha-probability-test.pdf
5557,Solutions,2007,Nationalls,,Precalculus/Alpha,Probability,MAO,5557-alpha-probability-answers-and-solutions.doc,,5557-alpha-probability-answers-and-solutions.doc
5558,Test,2007,Nationalls,,Precalculus/Alpha,Probability,MAO,5558-alpha-probability.doc,,5558-alpha-probability.doc
5566,Solutions,1996,Nationalls,,Precalculus/Alpha,Sequences and Series,MAO,5566-1996-solutions.pdf,,5566-1996-solutions.pdf
5567,Test,1996,Nationalls,,Precalculus/Alpha,Sequences and Series,MAO,5567-1996-test.pdf,,5567-1996-test.pdf
5586,Answers,2007,Nationalls,,Precalculus/Alpha,Sequences and Series,MAO,5586-sequences-and-series-alpha-2007-answers.pdf,,5586-sequences-and-series-alpha-2007-answers.pdf
5587,Solutions,2007,Nationalls,,Precalculus/Alpha,Sequences and Series,MAO,5587-sequences-and-series-alpha-2007-solutions.pdf,,5587-sequences-and-series-alpha-2007-solutions.pdf
5591,Answers,2005,Nationalls,,Precalculus/Alpha,Trigonometry,MAO,5591-2005-trigonometry-alpha-answers.doc,,5591-2005-trigonometry-alpha-answers.doc
5592,Solutions,2005,Nationalls,,Precalculus/Alpha,Trigonometry,MAO,5592-2005-trigonometry-alpha-solutions.doc,,5592-2005-trigonometry-alpha-solutions.doc
5593,Test,2005,Nationalls,,Precalculus/Alpha,Trigonometry,MAO,5593-2005-trigonometry-alpha-test.doc,,5593-2005-trigonometry-alpha-test.doc
5594,Test,2006,Nationalls,,Precalculus/Alpha,Trigonometry,MAO,5594-alpha-trig-test.pdf,,5594-alpha-trig-test.pdf
5595,Solutions,2006,Nationalls,,Precalculus/Alpha,Trigonometry,MAO,5595-trig-answers-and-solutions.pdf,,5595-trig-answers-and-solutions.pdf
5596,Answers,2007,Nationalls,,Precalculus/Alpha,Trigonometry,MAO,5596-trig-answers.pdf,,5596-trig-answers.pdf
5597,Solutions,2007,Nationalls,,Precalculus/Alpha,Trigonometry,MAO,5597-trig-solutions.pdf,,5597-trig-solutions.pdf
5598,Test,2007,Nationalls,,Precalculus/Alpha,Trigonometry,MAO,5598-trigtopic2007.pdf,,5598-trigtopic2007.pdf
5599,Answers,2008,Nationalls,,Precalculus/Alpha,Trigonometry,MAO,5599-trig-answers-2008.pdf,,5599-trig-answers-2008.pdf
5600,Solutions,2008,Nationalls,,Precalculus/Alpha,Trigonometry,MAO,5600-trig-solutions-2008.pdf,,5600-trig-solutions-2008.pdf
5601,Test,2008,Nationalls,,Precalculus/Alpha,Trigonometry,MAO,5601-trig-test-2008.pdf,,5601-trig-test-2008.pdf
5602,Solutions,2000,States,,Precalculus/Alpha,Trigonometry,FAMAT,5602-trigonometry-answers.doc,,5602-trigonometry-answers.doc
5603,Test,2000,States,,Precalculus/Alpha,Trigonometry,FAMAT,5603-trigonometry.doc,,5603-trigonometry.doc
5604,Solutions,2006,Nationalls,,Calculus/Mu,Advanced Calculus,MAO,5604-advanced-calculus-answers-with-solutions.pdf,,5604-advanced-calculus-answers-with-solutions.pdf
5605,Test,2006,Nationalls,,Calculus/Mu,Advanced Calculus,MAO,5605-advanced-calculus-test.pdf,,5605-advanced-calculus-test.pdf
5606,Answers,2007,Nationalls,,Calculus/Mu,Advanced Calculus,MAO,5606-advanced-calculus-answers.doc,,5606-advanced-calculus-answers.doc
5607,Solutions,2007,Nationalls,,Calculus/Mu,Advanced Calculus,MAO,5607-advanced-calculus-solutions.doc,,5607-advanced-calculus-solutions.doc
5608,Test,2007,Nationalls,,Calculus/Mu,Advanced Calculus,MAO,5608-advanced-calculus.doc,,5608-advanced-calculus.doc
5609,Answers,2007,Nationalls,,Calculus/Mu,Analytic Geometry,MAO,5609-mu-analytic-geometry-and-answers.doc,Broken File,5609-mu-analytic-geometry-and-answers.doc
5610,Solutions,2007,Nationalls,,Calculus/Mu,Analytic Geometry,MAO,5610-mu-analytic-geometry-solutions.pdf,,5610-mu-analytic-geometry-solutions.pdf
5611,Test,2007,Nationalls,,Calculus/Mu,Analytic Geometry,MAO,5611-mu-analytic-geometry-test-answers.pdf,,5611-mu-analytic-geometry-test-answers.pdf
5612,Answers,2005,Nationalls,,Calculus/Mu,Applications,MAO,5612-2005-calculus-applications-mu-answers.doc,,5612-2005-calculus-applications-mu-answers.doc
5613,Solutions,2005,Nationalls,,Calculus/Mu,Applications,MAO,5613-2005-calculus-applications-mu-solutions.doc,,5613-2005-calculus-applications-mu-solutions.doc
5614,Test,2005,Nationalls,,Calculus/Mu,Applications,MAO,5614-2005-calculus-applications-mu-test.doc,,5614-2005-calculus-applications-mu-test.doc
5615,Answers,2007,Nationalls,,Calculus/Mu,Applications,MAO,5615-mu-apps-solutions.doc,,5615-mu-apps-solutions.doc
5616,Test,2007,Nationalls,,Calculus/Mu,Applications,MAO,5616-mu-applications.doc,,5616-mu-applications.doc
5617,,,,,,,,5617-calculus-applications-answers.doc,Broken File?,5617-calculus-applications-answers.doc
5618,,,,,,,,5618-calculus-applications.doc,Broken File?,5618-calculus-applications.doc
5619,Test,2006,States,,Calculus/Mu,Applications,FAMAT,5619-calculus-applications-2006.doc,Equations Broken,5619-calculus-applications-2006.doc
5620,Solutions,2006,States,,Calculus/Mu,Applications,FAMAT,5620-calculus-applications-solutions-2006.doc,,5620-calculus-applications-solutions-2006.doc
5621,Solutions,2007,States,,Calculus/Mu,Applications,FAMAT,5621-calculus-applications-solutions.doc,,5621-calculus-applications-solutions.doc
5622,Test,2007,States,,Calculus/Mu,Applications,FAMAT,5622-calculus-applications.doc,,5622-calculus-applications.doc
5623,Solutions,2008,States,,Calculus/Mu,Applications,FAMAT,5623-apps-solutions-2008.pdf,,5623-apps-solutions-2008.pdf
5624,Test,2008,States,,Calculus/Mu,Applications,FAMAT,5624-apps-test-2008.pdf,,5624-apps-test-2008.pdf
5625,Solutions,2003,Nationalls,,Calculus/Mu,Area and Volume,MAO,5625-area-and-volume-2003-solutions.pdf,,5625-area-and-volume-2003-solutions.pdf
5626,Test,2003,Nationalls,,Calculus/Mu,Area and Volume,MAO,5626-area-and-volume-2003.pdf,,5626-area-and-volume-2003.pdf
5627,Solutions,2008,Nationalls,,Calculus/Mu,Area and Volume,MAO,5627-area-and-volume-solutions-2008.pdf,,5627-area-and-volume-solutions-2008.pdf
5628,Test,2008,Nationalls,,Calculus/Mu,Area and Volume,MAO,5628-area-and-volume-test-2008.pdf,,5628-area-and-volume-test-2008.pdf
5629,Solutions,2005,States,,Calculus/Mu,Area and Volume,FAMAT,5629-2005-solutions.pdf,,5629-2005-solutions.pdf
5630,Test,2005,States,,Calculus/Mu,Area and Volume,FAMAT,5630-2005-test.pdf,,5630-2005-test.pdf
5631,Solutions,2006,States,,Calculus/Mu,Area and Volume,FAMAT,5631-calculus-area-and-volume-solutions.doc,,5631-calculus-area-and-volume-solutions.doc
5632,Test,2006,States,,Calculus/Mu,Area and Volume,FAMAT,5632-calculus-area-and-volume-test.doc,,5632-calculus-area-and-volume-test.doc
5633,Combined Test+Solutions,2007,States,,Calculus/Mu,Area and Volume,FAMAT,5633-area-and-vol-test-and-solutions.doc,,5633-area-and-vol-test-and-solutions.doc
5634,Solutions,2008,States,,Calculus/Mu,Area and Volume,FAMAT,5634-area-and-volume-solutions-2008.pdf,,5634-area-and-volume-solutions-2008.pdf
5635,Test,2008,States,,Calculus/Mu,Area and Volume,FAMAT,5635-area-and-volume-test-2008.pdf,,5635-area-and-volume-test-2008.pdf
5636,Answers,2008,Nationalls,,Calculus/Mu,BC Calculus,MAO,5636-bc-answers-2008.pdf,,5636-bc-answers-2008.pdf
5637,Solutions,2008,Nationalls,,Calculus/Mu,BC Calculus,MAO,5637-bc-solutions-2008.pdf,,5637-bc-solutions-2008.pdf
5638,Test,2008,Nationalls,,Calculus/Mu,BC Calculus,MAO,5638-bc-test-2008.pdf,,5638-bc-test-2008.pdf
5639,Test,2003,States,,Calculus/Mu,BC Calculus,FAMAT,5639-bc-calculus-test.pdf,,5639-bc-calculus-test.pdf
5640,Solutions,2003,States,,Calculus/Mu,BC Calculus,FAMAT,5640-bc-calculus-solutions.pdf,,5640-bc-calculus-solutions.pdf
5641,Test,2004,States,,Calculus/Mu,BC Calculus,FAMAT,5641-2004-state-bc-calc-indiv.pdf,,5641-2004-state-bc-calc-indiv.pdf
5642,Solutions,2005,States,,Calculus/Mu,BC Calculus,FAMAT,5642-bc-calculus-solutions.doc,,5642-bc-calculus-solutions.doc
5643,Test,2005,States,,Calculus/Mu,BC Calculus,FAMAT,5643-bc-calculus.doc,,5643-bc-calculus.doc
5644,Solutions,2006,States,,Calculus/Mu,BC Calculus,FAMAT,5644-state-2006-bc-calculus-solutions.doc,,5644-state-2006-bc-calculus-solutions.doc
5645,Test,2006,States,,Calculus/Mu,BC Calculus,FAMAT,5645-state-2006-bc-calculus-test.doc,,5645-state-2006-bc-calculus-test.doc
5646,Test,2007,States,,Calculus/Mu,BC Calculus,FAMAT,5646-bccalc.pdf,,5646-bccalc.pdf
5647,Solutions,2007,States,,Calculus/Mu,BC Calculus,FAMAT,5647-bccalcsolutions.pdf,,5647-bccalcsolutions.pdf
5648,Solutions,2008,States,,Calculus/Mu,BC Calculus,FAMAT,5648-bc-solutions-2008.pdf,,5648-bc-solutions-2008.pdf
5649,Test,2008,States,,Calculus/Mu,BC Calculus,FAMAT,5649-bc-test-2008.pdf,,5649-bc-test-2008.pdf
5650,Solutions,1991,States,,Calculus/Mu,(Team),FAMAT,5650-1991-solutions.pdf,,5650-1991-solutions.pdf
5651,Condensed Test,1991,States,,Calculus/Mu,(Team),FAMAT,5651-1991-test.pdf,,5651-1991-test.pdf
5652,Solutions,1992,States,,Calculus/Mu,(Team),FAMAT,5652-1992-solutions.pdf,,5652-1992-solutions.pdf
5653,Condensed Test,1992,States,,Calculus/Mu,(Team),FAMAT,5653-1992-test.pdf,,5653-1992-test.pdf
5654,Solutions,1993,States,,Calculus/Mu,(Team),FAMAT,5654-1993-solutions.pdf,,5654-1993-solutions.pdf
5655,Condensed Test,1993,States,,Calculus/Mu,(Team),FAMAT,5655-1993-test.pdf,,5655-1993-test.pdf
5656,Solutions,1994,States,,Calculus/Mu,(Team),FAMAT,5656-1994-solutions.pdf,,5656-1994-solutions.pdf
5657,Condensed Test,1994,States,,Calculus/Mu,(Team),FAMAT,5657-1994-test.pdf,,5657-1994-test.pdf
5658,Solutions,1995,States,,Calculus/Mu,(Team),FAMAT,5658-1995-solutions.pdf,,5658-1995-solutions.pdf
5659,Condensed Test,1995,States,,Calculus/Mu,(Team),FAMAT,5659-1995-test.pdf,,5659-1995-test.pdf
5660,Solutions,1996,States,,Calculus/Mu,(Team),FAMAT,5660-1996-solutions.pdf,,5660-1996-solutions.pdf
5661,Condensed Test,1996,States,,Calculus/Mu,(Team),FAMAT,5661-1996-test.pdf,,5661-1996-test.pdf
